DTM	Q
2006-12-15	0.17
2007-01-15	0.466
2007-02-15	0.343
2007-03-15	0.213
2007-04-15	0.12
2007-05-15	0.08
2007-06-15	0.058
2007-07-15	0.088
2007-08-15	0.05
2007-09-15	0.184
2007-10-15	0.058
2007-11-15	0.174
2007-12-15	0.161
2008-01-15	0.202
2008-02-15	0.354
2008-03-15	0.323
2008-04-15	0.115
2008-05-15	0.079
2008-06-15	0.052
2008-07-15	0.033
2008-08-15	0.022
2008-09-15	0.015
2008-10-15	0.087
2008-11-15	0.156
2008-12-15	0.116
2009-01-15	0.093
2009-02-15	0.158
2009-03-15	0.315
2009-04-15	0.087
2009-05-15	0.078
2009-06-15	0.124
2009-07-15	0.193
2009-08-15	0.068
2009-09-15	0.043
2009-10-15	0.158
2009-11-15	0.166
2009-12-15	0.155
2010-01-15	0.095
2010-02-15	0.149
2010-03-15	0.287
2010-04-15	0.182
2010-05-15	0.189
2010-06-15	0.08
2010-07-15	0.052
2010-08-15	0.275
2010-09-15	0.277
2010-10-15	0.108
2010-11-15	0.367
2010-12-15	0.144
